,RNC_Name,primaryIp,secondaryIp
2,RNC 09,10.150.140.41,10.150.140.42
3,RNC 09,10.150.152.41,10.150.152.42
4,RNC 09,10.150.167.41,10.150.167.42
1,RNC 23,10.150.227.41,10.150.227.42
2,RNC 23,10.150.224.41,10.150.224.42
3,RNC 23,10.150.200.41,10.150.200.42
4,RNC 23,10.150.200.49,10.150.200.50
5,RNC 23,10.150.224.49,10.150.224.50
1,RNC 05,10.150.131.41 ,10.150.131.42
2,RNC 05,10.150.161.41,10.150.161.42
3,RNC 05,10.150.182.41,10.150.182.42
4,RNC 05,10.150.182.49,10.150.182.50
5,RNC 05,10.150.182.57 ,10.150.182.58 
1,RNC 22,10.150.101.17,
2,RNC 22,10.150.101.18,
3,RNC 22,10.150.101.19,
4,RNC 22,10.150.101.20,
5,RNC 22,10.150.74.177,
6,RNC 22,10.150.74.178,
7,RNC 22,10.150.74.179,
8,RNC 22,10.150.74.180,
1,RNC 30,10.150.103.49,
2,RNC 30,10.150.103.50,
3,RNC 30,10.150.103.51,
4,RNC 30,10.150.103.52,
5,RNC 30,10.150.62.209,
6,RNC 30,10.150.62.210,
7,RNC 30,10.150.62.211,
8,RNC 30,10.150.62.212,
1,RNC 31,10.150.218.41/30,10.150.218.42/30
2,RNC 31,10.150.218.57/30,10.150.218.58/30
3,RNC 31,10.150.221.41/30,10.150.221.42/30
4,RNC 31,10.150.221.49/30,10.150.221.50/30
1,RNC 48,10.150.74.33,10.150.74.50
2,RNC 48,10.150.74.18 ,10.150.74.54 
3,RNC 48,10.150.74.58,10.150.74.81 
4,RNC 48,10.150.74.62,10.150.74.66
5,RNC 48,10.150.74.83 ,10.150.75.50 
6,RNC 48,10.150.74.68,10.150.75.54
7,RNC 48,10.150.75.65,10.150.75.73
8,RNC 48,10.150.75.66,10.150.75.74
9,RNC 48,10.150.75.67,10.150.75.75
10,RNC 48,10.150.75.68,10.150.75.76
1,RNC 17,10.150.173.41 ,10.150.173.42 
2,RNC 17,10.150.176.41,10.150.176.42
3,RNC 17,10.150.179.41,10.150.179.42
4,RNC 17,10.150.176.49,10.150.176.50
5,RNC 17,10.150.176.57,10.150.176.58
1,RNC 38,10.150.103.97,
2,RNC 38,10.150.103.98,
3,RNC 38,10.150.103.99,
4,RNC 38,10.150.103.100,
5,RNC 38,10.150.74.209,
6,RNC 38,10.150.74.210,
7,RNC 38,10.150.74.211,
8,RNC 38,10.150.74.212,
1,RNC 07,10.150.134.41,10.150.134.42
2,RNC 07,10.150.149.41,10.150.149.42
3,RNC 07,10.150.185.41,10.150.185.42
4,RNC 07,10.150.149.49,10.150.149.50
1,RNC 13,10.150.143.41/30,10.150.143.42/30
2,RNC 13,10.150.158.41/30,10.150.158.42/30
3,RNC 13,10.150.158.49/30,10.150.158.50/30
1,RNC 19,10.150.203.41/30,10.150.203.42/30
2,RNC 19,10.150.206.41/30,10.150.206.42/30
3,RNC 19,10.150.203.57/30,10.150.203.58/30
4,RNC 19,10.150.206.49/30,10.150.206.50/30
